HBM_CATMAN_DATAFILE_40

2017-11-13
11:24
CHANNELS: 11
SEPARATOR: 9
MAXLINES: 38730              

Time DEVICE_1 (Sample rate 1) CH=1	Load CH=2	Stroke CH=3	FTG1 CH=10	FTG2 CH=11	FTG3 CH=12	FTG4 CH=13	FTG5 CH=14	FTG6 CH=15	FTG7 CH=16	FTG8 CH=17
408.120019	-27.33	-21.431	-10.369	-11.827	-7.114	-3.796	-12.784	-15.059	-9.412	-6.039
408.140019	-27.25	-21.431	-10.424	-11.788	-7.192	-3.875	-12.792	-15.129	-9.365	-6.063
408.160019	-27.24	-21.431	-10.455	-11.843	-7.216	-3.898	-12.800	-15.184	-9.318	-6.008
408.180019	-27.28	-21.431	-10.400	-11.859	-7.184	-3.882	-12.792	-15.161	-9.365	-5.984
408.200019	-27.31	-21.431	-10.353	-11.867	-7.169	-3.890	-12.761	-15.098	-9.388	-6.031
408.220019	-27.40	-21.431	-10.424	-11.867	-7.192	-3.859	-12.784	-15.106	-9.420	-6.063
408.240019	-27.50	-21.431	-10.486	-11.906	-7.192	-3.827	-12.792	-15.208	-9.459	-5.945
408.260019	-27.54	-21.431	-10.604	-11.843	-7.224	-3.851	-12.784	-15.341	-9.475	-6.024
408.280019	-27.61	-21.431	-10.557	-11.906	-7.255	-3.875	-12.800	-15.286	-9.475	-6.055
408.300019	-27.64	-21.431	-10.447	-11.961	-7.247	-3.875	-12.737	-15.278	-9.459	-6.102
408.320019	-27.66	-21.431	-10.408	-11.984	-7.216	-3.875	-12.816	-15.247	-9.490	-6.102
408.340019	-27.64	-21.431	-10.533	-11.969	-7.278	-3.898	-12.839	-15.294	-9.498	-6.102
408.360019	-27.63	-21.432	-10.596	-11.976	-7.271	-3.914	-12.855	-15.302	-9.522	-6.078
408.380019	-27.58	-21.432	-10.651	-12.008	-7.271	-3.882	-12.855	-15.294	-9.522	-6.047
408.400019	-27.53	-21.432	-10.502	-11.976	-7.247	-3.859	-12.894	-15.310	-9.482	-6.016
408.420019	-27.61	-21.431	-10.478	-11.976	-7.310	-3.922	-12.902	-15.302	-9.451	-5.976
408.440019	-27.61	-21.432	-10.533	-11.984	-7.278	-3.914	-12.925	-15.310	-9.459	-6.055
408.460019	-27.65	-21.432	-10.588	-12.047	-7.341	-3.882	-12.941	-15.263	-9.482	-6.078
408.480019	-27.62	-21.432	-10.541	-12.102	-7.396	-3.929	-12.949	-15.286	-9.514	-6.094
408.500019	-27.50	-21.432	-10.549	-12.078	-7.404	-3.945	-12.957	-15.302	-9.545	-6.118
408.520019	-27.50	-21.432	-10.651	-12.086	-7.412	-3.922	-12.941	-15.271	-9.537	-6.125
408.540019	-27.54	-21.432	-10.776	-12.118	-7.373	-3.906	-12.918	-15.247	-9.584	-6.094
408.560019	-27.58	-21.432	-10.643	-12.094	-7.357	-3.898	-12.910	-15.286	-9.608	-6.125
408.580019	-27.62	-21.432	-10.706	-12.149	-7.373	-3.961	-12.910	-15.333	-9.624	-6.133
408.600019	-27.53	-21.432	-10.776	-12.188	-7.380	-3.976	-12.878	-15.373	-9.663	-6.173
408.620019	-27.55	-21.432	-10.816	-12.196	-7.357	-3.976	-12.902	-15.373	-9.624	-6.165
408.640019	-27.60	-21.432	-10.792	-12.196	-7.396	-3.969	-12.980	-15.380	-9.631	-6.173
408.660019	-27.73	-21.433	-10.776	-12.235	-7.420	-4.008	-12.988	-15.396	-9.631	-6.157
408.680019	-27.79	-21.432	-10.831	-12.204	-7.373	-4.008	-12.980	-15.435	-9.624	-6.133
408.700019	-27.69	-21.433	-10.816	-12.188	-7.420	-4.071	-12.965	-15.396	-9.639	-6.180
408.720019	-27.64	-21.433	-10.816	-12.220	-7.443	-4.008	-12.973	-15.404	-9.655	-6.188
408.740019	-27.63	-21.433	-10.800	-12.188	-7.435	-4.086	-12.988	-15.404	-9.671	-6.259
408.760019	-27.65	-21.433	-10.878	-12.243	-7.365	-4.102	-13.012	-15.412	-9.584	-6.275
408.780019	-27.72	-21.433	-10.878	-12.235	-7.365	-4.016	-13.043	-15.467	-9.624	-6.345
408.800019	-27.77	-21.433	-10.980	-12.227	-7.459	-4.000	-13.075	-15.475	-9.631	-6.329
408.820019	-27.80	-21.433	-10.949	-12.227	-7.522	-4.047	-13.114	-15.475	-9.718	-6.353
408.840019	-27.76	-21.433	-10.800	-12.282	-7.506	-4.031	-13.137	-15.498	-9.788	-6.298
408.860019	-27.81	-21.433	-10.792	-12.353	-7.506	-4.008	-13.184	-15.498	-9.773	-6.306
408.880019	-27.76	-21.433	-10.831	-12.361	-7.490	-4.039	-13.184	-15.490	-9.804	-6.353
408.900019	-27.73	-21.433	-10.933	-12.369	-7.576	-4.071	-13.145	-15.482	-9.757	-6.329
408.920019	-27.67	-21.433	-11.067	-12.424	-7.624	-4.047	-13.169	-15.490	-9.788	-6.400
408.940019	-27.72	-21.433	-11.012	-12.424	-7.631	-4.047	-13.082	-15.420	-9.765	-6.329
408.960019	-27.72	-21.433	-11.051	-12.439	-7.671	-4.031	-13.114	-15.435	-9.749	-6.329
408.980019	-27.76	-21.433	-11.020	-12.478	-7.678	-4.071	-13.122	-15.467	-9.804	-6.384
409.000019	-27.81	-21.433	-11.043	-12.541	-7.678	-4.071	-13.184	-15.482	-9.843	-6.424
409.020019	-27.89	-21.434	-11.090	-12.510	-7.624	-4.086	-13.231	-15.506	-9.835	-6.392
409.040019	-27.94	-21.433	-11.106	-12.588	-7.584	-4.071	-13.255	-15.561	-9.820	-6.345
409.060019	-27.91	-21.433	-11.145	-12.588	-7.639	-4.024	-13.208	-15.639	-9.843	-6.345
409.080019	-27.89	-21.433	-11.169	-12.573	-7.678	-4.039	-13.200	-15.749	-9.851	-6.392
409.100019	-27.87	-21.434	-11.224	-12.557	-7.725	-4.039	-13.231	-15.647	-9.859	-6.478
409.120019	-27.87	-21.434	-11.271	-12.525	-7.710	-4.094	-13.176	-15.576	-9.875	-6.416
409.140019	-27.92	-21.434	-11.278	-12.588	-7.725	-4.157	-13.231	-15.710	-9.890	-6.384
409.160019	-27.84	-21.434	-11.200	-12.620	-7.749	-4.118	-13.294	-15.796	-9.937	-6.424
409.180019	-27.83	-21.434	-11.208	-12.620	-7.765	-4.118	-13.325	-15.812	-9.937	-6.494
409.200019	-27.90	-21.434	-11.224	-12.635	-7.804	-4.173	-13.310	-15.773	-9.914	-6.525
409.220019	-27.97	-21.434	-11.200	-12.682	-7.765	-4.188	-13.302	-15.749	-9.890	-6.541
409.240019	-28.01	-21.434	-11.247	-12.690	-7.796	-4.235	-13.341	-15.780	-9.882	-6.580
409.260019	-27.97	-21.434	-11.231	-12.675	-7.843	-4.212	-13.373	-15.804	-9.945	-6.533
409.280019	-27.92	-21.434	-11.263	-12.698	-7.859	-4.235	-13.380	-15.835	-9.992	-6.557
409.300019	-27.85	-21.434	-11.357	-12.808	-7.851	-4.227	-13.333	-15.906	-9.969	-6.549
409.320019	-27.89	-21.434	-11.349	-12.855	-7.875	-4.220	-13.365	-15.906	-9.969	-6.541
409.340019	-27.87	-21.435	-11.247	-12.855	-7.898	-4.220	-13.357	-15.859	-9.969	-6.486
409.360019	-27.89	-21.434	-11.208	-12.831	-7.906	-4.243	-13.404	-15.835	-10.078	-6.463
409.380019	-27.93	-21.434	-11.200	-12.831	-7.882	-4.220	-13.451	-15.835	-10.047	-6.525
409.400019	-27.98	-21.434	-11.294	-12.847	-7.922	-4.212	-13.482	-15.859	-10.039	-6.565
409.420019	-27.88	-21.435	-11.333	-12.871	-7.875	-4.212	-13.475	-15.851	-10.063	-6.635
409.440019	-27.89	-21.435	-11.396	-12.894	-7.882	-4.251	-13.482	-15.812	-10.078	-6.651
409.460019	-27.87	-21.435	-11.490	-12.871	-7.835	-4.298	-13.490	-15.796	-10.110	-6.635
409.480019	-27.91	-21.435	-11.545	-12.831	-7.882	-4.275	-13.435	-15.765	-10.086	-6.635
409.500019	-27.98	-21.435	-11.451	-12.886	-7.976	-4.251	-13.427	-15.749	-10.094	-6.675
409.520019	-27.92	-21.435	-11.380	-12.894	-8.008	-4.282	-13.467	-15.804	-10.110	-6.643
409.540019	-27.88	-21.435	-11.459	-12.918	-7.992	-4.235	-13.514	-15.820	-10.157	-6.627
409.560019	-27.83	-21.435	-11.529	-12.941	-8.024	-4.235	-13.482	-15.859	-10.157	-6.596
409.580019	-27.86	-21.435	-11.482	-12.980	-8.125	-4.251	-13.498	-15.890	-10.125	-6.635
409.600019	-27.98	-21.435	-11.467	-13.043	-8.086	-4.282	-13.561	-15.922	-10.180	-6.729
409.620019	-27.98	-21.435	-11.467	-13.067	-8.086	-4.314	-13.608	-15.922	-10.204	-6.682
409.640019	-28.01	-21.435	-11.514	-13.043	-8.118	-4.345	-13.616	-15.922	-10.157	-6.651
409.660019	-27.99	-21.435	-11.490	-13.067	-8.125	-4.306	-13.655	-15.875	-10.188	-6.690
409.680019	-27.99	-21.436	-11.482	-13.082	-8.133	-4.267	-13.616	-15.890	-10.188	-6.690
409.700019	-27.98	-21.436	-11.482	-13.106	-8.141	-4.314	-13.592	-15.906	-10.212	-6.729
409.720019	-28.01	-21.436	-11.545	-13.153	-8.094	-4.306	-13.608	-15.937	-10.259	-6.714
409.740019	-28.00	-21.436	-11.529	-13.129	-8.102	-4.267	-13.616	-16.016	-10.165	-6.737
409.760019	-28.03	-21.436	-11.576	-13.184	-8.102	-4.282	-13.600	-16.086	-10.157	-6.729
409.780019	-28.05	-21.435	-11.647	-13.184	-8.102	-4.306	-13.600	-16.094	-10.180	-6.745
409.800019	-28.07	-21.436	-11.678	-13.176	-8.196	-4.267	-13.600	-16.157	-10.259	-6.737
409.820019	-28.00	-21.436	-11.663	-13.200	-8.125	-4.306	-13.569	-16.204	-10.322	-6.769
409.840019	-27.99	-21.436	-11.671	-13.192	-8.133	-4.337	-13.600	-16.196	-10.314	-6.753
409.860019	-28.10	-21.436	-11.600	-13.137	-8.180	-4.337	-13.663	-16.220	-10.298	-6.761
409.880019	-28.07	-21.436	-11.569	-13.153	-8.180	-4.369	-13.671	-16.227	-10.322	-6.776
409.900019	-28.04	-21.436	-11.608	-13.137	-8.149	-4.376	-13.663	-16.188	-10.275	-6.839
409.920019	-28.09	-21.436	-11.647	-13.161	-8.141	-4.337	-13.639	-16.212	-10.267	-6.847
409.940019	-28.11	-21.436	-11.710	-13.161	-8.212	-4.361	-13.631	-16.227	-10.275	-6.878
409.960019	-28.06	-21.436	-11.749	-13.161	-8.204	-4.353	-13.655	-16.212	-10.243	-6.847
409.980019	-28.07	-21.437	-11.686	-13.169	-8.196	-4.369	-13.663	-16.212	-10.227	-6.831
410.000019	-28.05	-21.437	-11.694	-13.231	-8.188	-4.392	-13.678	-16.212	-10.306	-6.855
410.020019	-28.11	-21.436	-11.678	-13.286	-8.212	-4.369	-13.694	-16.267	-10.408	-6.878
410.040019	-28.13	-21.436	-11.694	-13.302	-8.259	-4.369	-13.639	-16.235	-10.376	-6.824
410.060019	-28.05	-21.437	-11.616	-13.341	-8.227	-4.392	-13.639	-16.267	-10.431	-6.800
410.080019	-28.00	-21.437	-11.694	-13.365	-8.235	-4.400	-13.631	-16.329	-10.431	-6.863
410.100019	-28.01	-21.437	-11.663	-13.333	-8.235	-4.376	-13.671	-16.275	-10.416	-6.839
410.120019	-27.89	-21.437	-11.655	-13.302	-8.251	-4.298	-13.710	-16.275	-10.439	-6.808
410.140019	-27.98	-21.437	-11.827	-13.333	-8.290	-4.361	-13.686	-16.353	-10.463	-6.847
410.160019	-28.04	-21.437	-11.804	-13.310	-8.376	-4.392	-13.725	-16.345	-10.486	-6.855
410.180019	-28.10	-21.437	-11.812	-13.310	-8.298	-4.431	-13.749	-16.322	-10.447	-6.863
410.200019	-28.19	-21.437	-11.882	-13.365	-8.329	-4.408	-13.788	-16.306	-10.431	-6.831
410.220019	-28.10	-21.437	-11.969	-13.412	-8.345	-4.376	-13.780	-16.322	-10.510	-6.878
410.240019	-28.03	-21.437	-12.055	-13.482	-8.376	-4.384	-13.765	-16.376	-10.541	-6.973
410.260019	-28.07	-21.437	-12.071	-13.451	-8.392	-4.376	-13.749	-16.369	-10.541	-6.973
410.280019	-28.06	-21.438	-12.102	-13.427	-8.392	-4.361	-13.718	-16.361	-10.525	-6.988
410.300019	-27.98	-21.437	-12.141	-13.435	-8.329	-4.400	-13.718	-16.353	-10.471	-6.965
410.320019	-28.08	-21.437	-12.094	-13.475	-8.369	-4.408	-13.773	-16.337	-10.478	-6.957
410.340019	-28.12	-21.438	-12.078	-13.467	-8.353	-4.439	-13.804	-16.369	-10.494	-6.988
410.360019	-28.19	-21.437	-11.969	-13.537	-8.369	-4.447	-13.804	-16.400	-10.525	-6.949
410.380019	-28.20	-21.437	-12.000	-13.576	-8.376	-4.416	-13.796	-16.494	-10.549	-6.957
410.400019	-28.25	-21.437	-12.118	-13.576	-8.384	-4.400	-13.867	-16.518	-10.580	-6.988
410.420019	-28.18	-21.438	-12.110	-13.616	-8.439	-4.400	-13.898	-16.510	-10.557	-7.004
410.440019	-28.20	-21.438	-12.102	-13.639	-8.424	-4.431	-13.820	-16.494	-10.580	-7.035
410.460019	-28.22	-21.438	-12.118	-13.639	-8.471	-4.431	-13.859	-16.478	-10.596	-7.027
410.480019	-28.32	-21.438	-12.173	-13.710	-8.502	-4.416	-13.898	-16.478	-10.588	-7.035
410.500019	-28.37	-21.438	-12.055	-13.702	-8.486	-4.471	-13.906	-16.478	-10.549	-7.012
410.520019	-28.29	-21.438	-12.086	-13.663	-8.478	-4.549	-13.882	-16.525	-10.557	-7.051
410.540019	-28.21	-21.438	-12.196	-13.686	-8.478	-4.549	-13.851	-16.502	-10.620	-7.035
410.560020	-28.19	-21.438	-12.173	-13.757	-8.471	-4.533	-13.953	-16.549	-10.596	-7.082
410.580020	-28.28	-21.438	-12.102	-13.765	-8.510	-4.471	-14.016	-16.518	-10.580	-7.067
410.600020	-28.31	-21.438	-12.055	-13.796	-8.580	-4.502	-14.008	-16.580	-10.627	-7.129
410.620020	-28.27	-21.439	-12.133	-13.773	-8.580	-4.455	-14.016	-16.541	-10.722	-7.184
410.640020	-28.24	-21.438	-12.173	-13.780	-8.573	-4.455	-13.953	-16.580	-10.784	-7.137
410.660020	-28.29	-21.438	-12.227	-13.741	-8.596	-4.494	-14.000	-16.588	-10.753	-7.106
410.680020	-28.30	-21.438	-12.196	-13.827	-8.588	-4.533	-14.000	-16.573	-10.675	-7.098
410.700020	-28.27	-21.438	-12.173	-13.875	-8.604	-4.565	-13.984	-16.596	-10.682	-7.106
410.720020	-28.30	-21.438	-12.212	-13.914	-8.627	-4.588	-14.016	-16.612	-10.698	-7.114
410.740020	-28.33	-21.438	-12.141	-13.859	-8.620	-4.635	-14.000	-16.627	-10.706	-7.137
410.760020	-28.35	-21.438	-12.110	-13.867	-8.604	-4.627	-14.055	-16.627	-10.698	-7.129
410.780020	-28.40	-21.438	-12.188	-13.922	-8.627	-4.604	-14.078	-16.651	-10.729	-7.176
410.800020	-28.39	-21.438	-12.314	-13.984	-8.659	-4.604	-14.118	-16.714	-10.776	-7.231
410.820020	-28.45	-21.438	-12.439	-14.016	-8.722	-4.675	-14.133	-16.682	-10.878	-7.247
410.840020	-28.40	-21.439	-12.369	-14.016	-8.729	-4.682	-14.133	-16.659	-10.871	-7.255
410.860020	-28.36	-21.439	-12.353	-14.008	-8.761	-4.675	-14.125	-16.675	-10.855	-7.278
410.880020	-28.39	-21.439	-12.533	-14.063	-8.792	-4.635	-14.102	-16.706	-10.894	-7.271
410.900020	-28.43	-21.439	-12.565	-14.133	-8.761	-4.635	-14.133	-16.753	-10.910	-7.247
410.920020	-28.41	-21.439	-12.573	-14.157	-8.753	-4.651	-14.180	-16.824	-10.902	-7.231
410.940020	-28.39	-21.439	-12.580	-14.157	-8.816	-4.706	-14.157	-16.878	-10.949	-7.278
410.960020	-28.39	-21.439	-12.549	-14.125	-8.792	-4.698	-14.204	-16.855	-10.973	-7.341
410.980020	-28.46	-21.439	-12.565	-14.102	-8.816	-4.682	-14.220	-16.886	-10.949	-7.373
411.000020	-28.48	-21.439	-12.565	-14.149	-8.878	-4.675	-14.235	-16.863	-10.996	-7.333
411.020020	-28.39	-21.439	-12.478	-14.220	-8.855	-4.753	-14.227	-16.808	-11.020	-7.310
411.040020	-28.32	-21.439	-12.431	-14.243	-8.871	-4.745	-14.220	-16.855	-11.051	-7.318
411.060020	-28.34	-21.439	-12.471	-14.188	-8.910	-4.698	-14.173	-16.902	-11.012	-7.412
411.080020	-28.40	-21.439	-12.565	-14.227	-8.918	-4.698	-14.188	-16.910	-11.012	-7.435
411.100020	-28.40	-21.439	-12.627	-14.235	-8.980	-4.753	-14.235	-16.878	-10.988	-7.373
411.120020	-28.39	-21.440	-12.682	-14.267	-8.973	-4.769	-14.267	-16.886	-10.949	-7.349
411.140020	-28.44	-21.440	-12.690	-14.337	-8.894	-4.761	-14.290	-16.902	-10.949	-7.365
411.160020	-28.37	-21.440	-12.604	-14.306	-8.918	-4.737	-14.235	-16.910	-10.918	-7.341
411.180020	-28.36	-21.440	-12.557	-14.337	-8.918	-4.753	-14.235	-16.933	-10.941	-7.365
411.200020	-28.42	-21.440	-12.557	-14.329	-8.918	-4.745	-14.243	-16.957	-10.957	-7.349
411.220020	-28.46	-21.440	-12.549	-14.369	-8.933	-4.761	-14.267	-17.004	-11.012	-7.357
411.240020	-28.54	-21.440	-12.620	-14.384	-8.980	-4.745	-14.337	-16.980	-11.082	-7.365
411.260020	-28.54	-21.440	-12.643	-14.424	-8.988	-4.729	-14.369	-16.980	-11.082	-7.349
411.280020	-28.51	-21.440	-12.737	-14.400	-8.988	-4.706	-14.353	-17.027	-11.043	-7.388
411.300020	-28.51	-21.440	-12.753	-14.471	-8.988	-4.792	-14.337	-17.114	-11.059	-7.412
411.320020	-28.47	-21.441	-12.706	-14.447	-9.020	-4.847	-14.329	-17.114	-11.059	-7.420
411.340020	-28.45	-21.441	-12.659	-14.455	-9.043	-4.839	-14.329	-17.137	-11.043	-7.412
411.360020	-28.57	-21.440	-12.722	-14.525	-9.059	-4.761	-14.298	-17.184	-11.051	-7.404
411.380020	-28.55	-21.441	-12.831	-14.486	-9.067	-4.792	-14.353	-17.161	-11.082	-7.451
411.400020	-28.47	-21.440	-12.871	-14.502	-9.090	-4.800	-14.345	-17.098	-11.098	-7.443
411.420020	-28.49	-21.441	-12.933	-14.541	-9.145	-4.808	-14.322	-17.122	-11.090	-7.435
411.440020	-28.49	-21.441	-12.949	-14.541	-9.122	-4.784	-14.353	-17.098	-11.114	-7.396
411.460020	-28.53	-21.441	-12.933	-14.596	-9.114	-4.800	-14.369	-17.106	-11.114	-7.451
411.480020	-28.57	-21.441	-12.847	-14.635	-9.129	-4.761	-14.416	-17.114	-11.137	-7.522
411.500020	-28.57	-21.441	-12.918	-14.659	-9.098	-4.808	-14.439	-17.176	-11.169	-7.545
411.520020	-28.57	-21.441	-12.933	-14.651	-9.043	-4.784	-14.486	-17.169	-11.122	-7.545
411.540020	-28.49	-21.441	-12.863	-14.596	-9.082	-4.816	-14.431	-17.106	-11.090	-7.537
411.560020	-28.46	-21.441	-12.784	-14.651	-9.075	-4.847	-14.424	-17.114	-11.067	-7.475
411.580020	-28.42	-21.441	-12.792	-14.690	-9.122	-4.878	-14.455	-17.137	-11.098	-7.467
411.600020	-28.42	-21.442	-12.808	-14.690	-9.184	-4.902	-14.478	-17.129	-11.137	-7.529
411.620020	-28.50	-21.441	-12.831	-14.667	-9.192	-4.855	-14.533	-17.098	-11.161	-7.545
411.640020	-28.42	-21.442	-12.863	-14.690	-9.145	-4.800	-14.565	-17.106	-11.216	-7.545
411.660020	-28.40	-21.441	-12.808	-14.729	-9.153	-4.831	-14.502	-17.145	-11.247	-7.545
411.680020	-28.48	-21.441	-12.824	-14.675	-9.224	-4.863	-14.463	-17.184	-11.278	-7.514
411.700020	-28.64	-21.441	-12.878	-14.690	-9.208	-4.855	-14.447	-17.224	-11.271	-7.600
411.720020	-28.59	-21.442	-13.012	-14.745	-9.224	-4.918	-14.518	-17.224	-11.247	-7.663
411.740020	-28.56	-21.441	-12.965	-14.808	-9.192	-4.949	-14.573	-17.286	-11.239	-7.584
411.760020	-28.64	-21.441	-12.894	-14.784	-9.255	-4.894	-14.604	-17.310	-11.310	-7.592
411.780020	-28.59	-21.442	-12.973	-14.792	-9.263	-4.910	-14.573	-17.380	-11.294	-7.600
411.800020	-28.59	-21.442	-12.957	-14.769	-9.231	-4.957	-14.557	-17.278	-11.294	-7.592
411.820020	-28.63	-21.442	-12.918	-14.714	-9.200	-4.933	-14.510	-17.333	-11.286	-7.624
411.840020	-28.57	-21.442	-13.067	-14.753	-9.247	-4.902	-14.549	-17.318	-11.208	-7.671
411.860020	-28.55	-21.442	-13.020	-14.761	-9.216	-4.918	-14.565	-17.302	-11.263	-7.639
411.880020	-28.52	-21.442	-13.020	-14.816	-9.239	-4.886	-14.620	-17.302	-11.286	-7.592
411.900020	-28.53	-21.442	-13.090	-14.863	-9.325	-4.925	-14.612	-17.318	-11.278	-7.624
411.920020	-28.55	-21.442	-13.051	-14.871	-9.349	-4.973	-14.557	-17.349	-11.239	-7.663
411.940020	-28.58	-21.442	-13.098	-14.910	-9.310	-5.012	-14.533	-17.373	-11.286	-7.655
411.960020	-28.55	-21.442	-13.082	-14.910	-9.294	-5.012	-14.533	-17.325	-11.388	-7.702
411.980020	-28.58	-21.442	-13.208	-14.918	-9.271	-4.933	-14.573	-17.357	-11.380	-7.749
412.000020	-28.59	-21.442	-13.216	-14.886	-9.278	-4.910	-14.612	-17.404	-11.404	-7.780
412.020020	-28.60	-21.443	-13.137	-14.871	-9.278	-4.933	-14.627	-17.420	-11.365	-7.749
412.040020	-28.56	-21.443	-13.090	-14.918	-9.302	-4.941	-14.604	-17.388	-11.365	-7.710
412.060020	-28.56	-21.443	-13.090	-14.949	-9.302	-4.933	-14.588	-17.443	-11.427	-7.694
412.080020	-28.52	-21.443	-13.169	-14.973	-9.302	-4.965	-14.604	-17.490	-11.435	-7.757
412.100020	-28.46	-21.443	-13.216	-14.988	-9.278	-5.020	-14.659	-17.537	-11.380	-7.788
412.120020	-28.58	-21.443	-13.310	-14.973	-9.255	-4.988	-14.651	-17.467	-11.380	-7.812
412.140020	-28.67	-21.442	-13.255	-14.949	-9.318	-4.980	-14.627	-17.475	-11.412	-7.796
412.160020	-28.71	-21.443	-13.278	-14.965	-9.404	-5.035	-14.612	-17.451	-11.380	-7.804
412.180020	-28.74	-21.443	-13.380	-15.012	-9.388	-5.027	-14.667	-17.420	-11.404	-7.804
412.200020	-28.72	-21.443	-13.412	-15.051	-9.420	-5.012	-14.753	-17.475	-11.427	-7.922
412.220020	-28.70	-21.443	-13.380	-15.043	-9.427	-5.012	-14.737	-17.498	-11.490	-7.914
412.240020	-28.66	-21.443	-13.333	-15.051	-9.490	-5.020	-14.722	-17.514	-11.506	-7.898
412.260020	-28.72	-21.443	-13.388	-15.043	-9.459	-5.027	-14.722	-17.529	-11.506	-7.882
412.280020	-28.73	-21.443	-13.427	-15.043	-9.475	-5.035	-14.792	-17.475	-11.514	-7.898
412.300020	-28.72	-21.443	-13.420	-15.145	-9.435	-5.027	-14.784	-17.514	-11.529	-7.937
412.320020	-28.73	-21.443	-13.365	-15.169	-9.420	-4.996	-14.729	-17.537	-11.529	-7.953
412.340020	-28.75	-21.443	-13.404	-15.184	-9.467	-5.004	-14.745	-17.616	-11.561	-7.929
412.360020	-28.84	-21.443	-13.349	-15.200	-9.514	-5.051	-14.761	-17.631	-11.592	-7.945
412.380020	-28.85	-21.443	-13.263	-15.231	-9.576	-5.106	-14.784	-17.647	-11.647	-7.961
412.400020	-28.87	-21.443	-13.341	-15.263	-9.576	-5.067	-14.800	-17.678	-11.647	-7.984
412.420020	-28.90	-21.443	-13.380	-15.263	-9.576	-5.067	-14.792	-17.663	-11.624	-8.008
412.440020	-28.86	-21.443	-13.420	-15.278	-9.576	-5.122	-14.824	-17.702	-11.647	-8.016
412.460020	-28.85	-21.443	-13.537	-15.341	-9.592	-5.106	-14.839	-17.600	-11.678	-8.016
412.480020	-28.88	-21.443	-13.576	-15.451	-9.639	-5.067	-14.902	-17.545	-11.663	-8.024
412.500020	-28.90	-21.443	-13.553	-15.435	-9.647	-5.090	-14.886	-17.514	-11.663	-8.016
412.520020	-28.96	-21.443	-13.576	-15.459	-9.663	-5.122	-14.902	-17.545	-11.686	-8.016
412.540020	-28.97	-21.444	-13.647	-15.482	-9.647	-5.145	-14.918	-17.631	-11.741	-7.976
412.560020	-28.96	-21.443	-13.600	-15.451	-9.663	-5.161	-14.878	-17.686	-11.733	-7.984
412.580020	-28.95	-21.444	-13.529	-15.482	-9.725	-5.161	-14.925	-17.702	-11.765	-8.071
412.600020	-28.92	-21.444	-13.608	-15.482	-9.749	-5.184	-14.965	-17.671	-11.780	-8.110
412.620020	-28.98	-21.444	-13.545	-15.482	-9.741	-5.208	-14.973	-17.796	-11.765	-8.133
412.640020	-28.96	-21.444	-13.616	-15.443	-9.741	-5.200	-14.949	-17.788	-11.796	-8.141
412.660020	-28.93	-21.444	-13.576	-15.514	-9.725	-5.145	-15.035	-17.780	-11.851	-8.125
412.680020	-29.02	-21.444	-13.741	-15.608	-9.741	-5.208	-15.035	-17.859	-11.882	-8.149
412.700020	-28.98	-21.444	-13.804	-15.600	-9.741	-5.231	-15.059	-17.906	-11.843	-8.173
412.720020	-28.90	-21.445	-13.835	-15.600	-9.757	-5.231	-15.059	-17.937	-11.820	-8.149
412.740020	-28.81	-21.444	-13.867	-15.584	-9.773	-5.255	-15.027	-17.914	-11.875	-8.149
412.760020	-28.95	-21.444	-13.914	-15.616	-9.765	-5.263	-14.996	-17.906	-11.851	-8.165
412.780020	-29.09	-21.444	-13.953	-15.678	-9.788	-5.239	-14.996	-17.922	-11.890	-8.141
412.800020	-29.02	-21.444	-13.914	-15.718	-9.827	-5.255	-15.020	-17.953	-11.906	-8.133
412.820020	-28.98	-21.444	-13.992	-15.678	-9.882	-5.247	-15.043	-17.976	-11.914	-8.125
412.840020	-28.99	-21.445	-13.992	-15.686	-9.890	-5.231	-15.090	-17.961	-11.914	-8.157
412.860020	-28.96	-21.445	-14.055	-15.741	-9.929	-5.224	-15.137	-17.937	-11.945	-8.196
412.880020	-28.90	-21.445	-14.086	-15.733	-9.875	-5.278	-15.122	-17.890	-11.945	-8.204
412.900020	-28.95	-21.444	-14.047	-15.780	-9.906	-5.247	-15.145	-17.875	-11.929	-8.212
412.920020	-29.10	-21.445	-14.000	-15.835	-9.929	-5.255	-15.137	-17.859	-11.961	-8.212
412.940020	-29.10	-21.445	-14.078	-15.875	-9.914	-5.325	-15.153	-17.961	-12.039	-8.298
412.960020	-29.00	-21.445	-14.133	-15.796	-9.914	-5.333	-15.122	-18.031	-11.976	-8.275
412.980020	-28.97	-21.445	-14.078	-15.843	-9.953	-5.341	-15.035	-18.071	-11.922	-8.251
413.000020	-29.00	-21.446	-13.945	-15.851	-9.953	-5.325	-15.090	-18.063	-11.945	-8.275
413.020020	-28.97	-21.446	-13.906	-15.780	-9.953	-5.333	-15.184	-18.078	-11.992	-8.235
413.040020	-28.97	-21.445	-13.914	-15.812	-9.937	-5.341	-15.192	-18.094	-12.047	-8.259
413.060020	-28.85	-21.446	-13.906	-15.843	-10.008	-5.365	-15.153	-18.125	-11.992	-8.298
413.080020	-28.77	-21.446	-13.875	-15.859	-10.008	-5.357	-15.122	-18.102	-12.016	-8.314
413.100020	-28.80	-21.446	-13.843	-15.906	-9.969	-5.318	-15.098	-18.133	-11.992	-8.322
413.120020	-28.71	-21.446	-13.812	-15.961	-9.953	-5.373	-15.137	-18.039	-11.992	-8.416
